modelo,top_k,peso_emb,peso_txt,matcher,pergunta,respostas,sim_max,sim_mean,tempo
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,10,0.5944,0.57735,0.005
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Portaria MEC 609,10,0.5259,0.47114,0.003
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Resolução do PPGCAP sobre credenciamento de docentes,10,0.5859,0.57059,0.004
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Reconhecimento do curso de Pós-graduação em Computação Aplicada,10,0.5996,0.56637,0.003
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Portaria MEC 656/2017,10,0.5711,0.50771,0.004
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Resolução 037,10,0.4769,0.45626003,0.002
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Qual a política de ensino médio da UDESC?,10,0.5476,0.52983993,0.003
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Diretrizes da ONU sobre IA,10,0.51129997,0.47191995,0.003
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Regras para bolsas de estudo internacionais,10,0.5526,0.53681,0.003
paraphrase-multilingual-MiniLM-L12-v2,10,0.6,0.4,sequence,Clima em Florianópolis,10,0.4765,0.44634,0.003
