modelo,top_k,peso_emb,peso_txt,matcher,pergunta,respostas,sim_max,sim_mean,tempo
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,3,0.5091,0.5059333,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Portaria MEC 609,3,0.3986,0.3915,0.0
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Resolução do PPGCAP sobre credenciamento de docentes,3,0.4982,0.49730003,0.002
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Reconhecimento do curso de Pós-graduação em Computação Aplicada,3,0.5124,0.49573335,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Portaria MEC 656/2017,3,0.5097,0.46829998,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Resolução 037,3,0.4026,0.3893,0.0
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Qual a política de ensino médio da UDESC?,3,0.46580002,0.45906672,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Diretrizes da ONU sobre IA,3,0.4348,0.40479997,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Regras para bolsas de estudo internacionais,3,0.4691,0.4639,0.001
paraphrase-multilingual-MiniLM-L12-v2,3,0.5,0.5,sequence,Clima em Florianópolis,3,0.4062,0.37756667,0.0
