modelo,top_k,peso_emb,peso_txt,matcher,pergunta,respostas,sim_max,sim_mean,tempo
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,10,0.5772,0.55859005,0.003
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Portaria MEC 609,10,0.4794,0.43316,0.002
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Resolução do PPGCAP sobre credenciamento de docentes,10,0.57890004,0.55178,0.005
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Reconhecimento do curso de Pós-graduação em Computação Aplicada,10,0.57850003,0.56636995,0.005
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Portaria MEC 656/2017,10,0.5131,0.47329998,0.003
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Resolução 037,10,0.442,0.43374005,0.004
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Qual a política de ensino médio da UDESC?,10,0.5337,0.52314997,0.004
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Diretrizes da ONU sobre IA,10,0.5065,0.46906,0.004
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Regras para bolsas de estudo internacionais,10,0.5621,0.55143994,0.004
all-mpnet-base-v2,10,0.6,0.4,rapidfuzz,Clima em Florianópolis,10,0.5205,0.46539003,0.004
